franchise_id,last_movie,num_movies,predicted_rating,should_make_movie
123,The Life & Times of the Real Robyn Hoode,3,6.355000000000002,False
208,El Primer Cacharro,4,6.355000000000002,False
253,La SNCF sous l'Occupation,4,4.708000000000002,False
336,Pared con pared,3,6.582666666666667,True
369,Life in Outer Space,4,5.604699999999999,False
400,Meine Reise in die DDR - 25 Jahre später,3,6.364000000000001,False
478,Alice,4,6.853000000000005,True
538,The King of UFOs,4,6.799000000000006,True
541,I väntan på Jan Myrdals död,3,6.004233333333333,False
553,"Planète chefs, la suite No. 1: Beatriz González - Mexique",3,6.853000000000005,True
630,Eigentlich wollten wir zurückkehren,4,6.844000000000006,True
674,The End Games,3,6.853000000000005,True
706,Kirn's reconciliation,3,6.348000000000002,False
716,Sakura Tournament,3,6.355000000000002,False
866,Phantom Vengeance,3,6.853000000000005,True
889,A Balaton hullámain,3,6.7690000000000055,True
941,Hitler e Mussolini: Gli anni degli incontri,3,6.767000000000005,True
985,The Power of Greed,4,6.853000000000005,True
989,Cupid's Arrow,4,6.853000000000005,True
1098,La patrouille des sables,4,6.166,False
1165,Amacabra - The Metempsychosis of Justine S.,4,5.872999999999999,False
1193,Are U?,5,6.348000000000002,False
1233,Eventyr på Mallorca,4,5.692,False
1300,El placer es mío,4,6.792000000000006,True
1341,"Expedicio Catalano-Nepalese al Cho Oyu 8201m, Himalaia-Nepal: La sisena muntanya mes alta del mon",3,6.858000000000005,True
1476,Michelangelo Pistoletto,8,6.365000000000002,False
1496,Huize Schoonderloo,4,6.557000000000001,True
1612,Die Dritte Option,3,5.843266666666669,False
1619,CD Leganés vs SD Huesca,14,6.7240000000000055,True
1665,Une fille à papa,3,6.0609999999999955,False
1669,De post en de boerderij van Doma,3,6.853000000000005,True
1705,Il sibilo lungo della taranta: musiche e poesie sui percorsi del ragno del Salento,3,6.799000000000007,True
1776,America al bivio,6,6.799000000000006,True
1822,Bakri ynë,4,6.858000000000005,True
1860,Kauflanders,3,6.7240000000000055,True
1908,Des cinemas japonais: Nouveaux territoires,3,6.767000000000005,True
1944,Blestem,4,6.853000000000005,True
1987,Vladyka Andrey,3,7.218776190476188,True
2000,Drapeau Blanc - White Flag,3,6.853000000000005,True
2050,Larysa Kadochnikova. The War,3,6.812000000000005,True
2092,Die Huronen,3,6.861000000000005,True
2256,Venezia liquida,3,6.812000000000005,True
2292,"Unsung Heroes by Malmö, I Love You: Ali Eftekhari",3,6.7240000000000055,True
2310,Incertidumbre,4,6.714000000000006,True
2372,Echo of Ghosts,4,6.853000000000005,True
2395,The Universe,4,6.853000000000005,True
2417,Echoes of Him,4,6.853000000000005,True
2462,Kamilota,4,6.816000000000005,True
2509,Dogging in the sun again,3,6.782000000000005,True
2536,Have A Word: The Art Special,4,6.799000000000006,True
2609,L'Affarista,3,6.853000000000005,True
2649,Woman and the Glacier,3,6.256176190476185,False
2668,In Our Blood,3,6.853000000000005,True
2709,Karolina,3,6.1930000000000005,False
2716,Destins Brisés,4,5.832000000000001,False
2742,Crystal Palace vs Chelsea,3,6.7690000000000055,True
2754,Les frères Castro-Balbi,3,6.747000000000005,True
2803,There Used to Be a Me,3,6.704000000000005,True
2821,"Guatemala, Lovely Place",3,6.734000000000005,True
2824,Plots hel het werd,3,6.799000000000006,True
2850,Mysafiri,5,5.937033333333333,False
2861,I Miss Oromia,3,6.5470000000000015,True
3033,Un Été Violent,3,6.853000000000005,True
3073,Live Demo: Benefits of ERP for All Staff,5,6.400000000000002,False
3097,WildLive Expéditions Côte d'Ivoire,4,6.757000000000005,True
3119,Scootmobiel,3,6.659711111111112,True
3124,Északi fény,3,6.302000000000001,False
3131,Le mura di Bergamo,3,4.563083333333338,False
3154,Robotopia,3,6.734000000000005,True
3170,Károly bakák,3,6.726000000000004,True
3174,De obool,3,4.708000000000002,False
3183,Petak vecher,3,6.93363333333333,True
3185,Rachael Blackmore: A Grand Year,4,7.169833333333333,True
3208,Pasen,3,6.757000000000005,True
3218,Glory to the Heroes,3,6.9888333333333295,True
3235,Sisulla ja sydämellä,3,5.8740000000000006,False
3292,Mephistopheles,4,5.89,False
3312,Ashura in London - A Non Muslim's Experience,7,6.704000000000005,True
3322,Moevideo,3,6.757000000000005,True
3503,I'm in Love with My Car,3,5.3820000000000014,False
3568,Morpheus Mendacious,4,6.853000000000005,True
3573,Ballett 2,3,6.6030000000000015,True
3633,Striche ziehen.,3,5.9352,False
3689,Beat Parade: Viaggio nel mondo dei giovani negli anni sessanta,3,6.062000000000001,False
3711,Alle für die Mafia,3,6.1002,False
3744,Nepër ditarët e luftës,8,6.365000000000002,False
3754,Adásunkat megszakítjuk,3,6.364000000000001,False
3786,Psychophony,3,6.7210000000000045,True
3821,Brighton and Hove Albion vs Arsenal,3,6.714000000000006,True
3886,El nuevo comienzo de Scrooge,3,6.138999999999998,False
3924,Kazzy,4,6.853000000000005,True
3933,Pentcho,3,6.472000000000001,False
3950,Milica,3,6.355000000000002,False
3974,Der Stand der Bauern,3,6.413200000000002,False
4057,The Last Immune,3,6.853000000000005,True
4081,Sotto la Marea,3,6.853000000000005,True
4118,Notre monde,3,6.726000000000004,True
4284,Bagelmania,3,6.3370000000000015,False
4339,Exhuminus Exum - Draculas Wiederkehr,5,6.853000000000005,True
4371,Upon My Life!,3,6.311000000000002,False
4600,Himba - det röda folket,9,6.400000000000002,False
4711,Mujeres de Cántico,4,6.714000000000006,True
4732,I tesori della Pilotta,4,6.7240000000000055,True
4761,Izvestniyat nepoznat,3,4.708000000000002,False
4783,Contre toute lumière,3,6.062000000000001,False
4798,Herança de Pedra,3,4.708000000000002,False
4910,Norwich City vs Chelsea,4,6.364000000000001,False
4920,Juste un mouvement,3,6.634033333333331,True
5078,Juventus vs Lazio,5,6.367000000000002,False
5158,Inside Jaws: A Filmumentary,3,7.155166666666663,True
5175,Ti-Ti Nallen Uudenvuoden Jääshow,6,6.367000000000002,False
5180,Jim et Jo détectives,3,6.364000000000001,False
5277,I Met a Murderer,3,6.282333333333332,False
5281,Purgatory,3,6.853000000000005,True
5292,Mai ti scorderò,3,6.847000000000005,True
